FILENAME,URL,Prediction
oph08632.txt,http://mail.deliverylifesupport.com/public/3tdfbsutd3vqmio4itij3jffqtthaqfj,0
128190.txt,https://www.bpf.co.uk,1
mw134279.txt,http://www.shmh-edu.ir,0
8040779.txt,https://login.office-2factauth.org/?auth=2&sso_reload=true,0
30776.txt,https://www.trendwatching.com,1
222286.txt,https://www.aaemonline.org,1
458998.txt,https://www.myidealife.com.au,1
597528.txt,https://www.maxtrescott.com,1
55577.txt,https://www.atsb.gov.au,1
8136004.txt,https://sign-in-100389.weeblysite.com/,0
8082219.txt,http://vasmatesulphur.kiribottling.com/sharedcouz/dope/,0
659.txt,https://www.britannica.com,1
455487.txt,https://www.pecina.cz,1
494676.txt,https://www.shopmissa.com,1
710335.txt,https://www.neurosciences.asso.fr,1
254431.txt,https://www.suandoksoundtherapy.com,1
8084637.txt,https://business-request-appeal-837162.firebaseapp.com/,0
7781017.txt,https://sitebuilder176428.dynadot.com/,0
249204.txt,https://www.kidshomebank.com,1
4173961.txt,http://webmailadmin0.myfreesites.net/,0
593316.txt,https://www.koriks.ee,1
729394.txt,https://www.shape.com.sg,1
145212.txt,https://www.venturecapitaljournal.com,1
853565.txt,https://www.bigsby.com,1
7149331.txt,https://yairix.github.io/login-instagram,0
8139464.txt,https://cloudflare-ipfs.com/ipfs/bafybeie3l3xwy6t755uhhqsdivqq7m4bjr65zzyeqqkseg7hfly2lxhu4y/,0
71378.txt,https://www.crazykoreancooking.com,1
8007929.txt,https://3vlocksmith.com/newmps/bestdigitalprelogonauthentication/fa3b579cbdaeb99d8cec181bfd1a57b99d8cec181/logon/mps.html,0
mw76068.txt,http://www.onlinelab.site,0
mw66263.txt,http://www.ttiom.fbcode.co,0
8116228.txt,http://officierni.temp.swtest.ru/msgvocal/login/ologin.php,0
474555.txt,https://www.workingfilms.org,1
8113211.txt,https://my-site-109218-108423.weeblysite.com/,0
37138.txt,https://www.bdadyslexia.org.uk,1
780580.txt,https://www.golikemariana.com,1
576045.txt,https://www.museumsinthesea.com,1
8004793.txt,https://wvw.wanuchay-betaviabcp.com/1673549759/t/iniciar-sesion,0
827994.txt,https://www.visitflanders.us,1
8091473.txt,https://wvwvwtelebaking.com,0
8111012.txt,https://centicarolinas.org/wp-includes/agsh/it-tk/it.php,0
mw16504.txt,http://www.pinkbulldoginu.org,0
899977.txt,https://www.auspacmedia.com.au,1
104424.txt,https://www.helpage.org,1
472342.txt,https://www.bristolmountain.com,1
86189.txt,https://www.aquasec.com,1
121885.txt,https://www.kulturminnesok.no,1
mw41664.txt,http://www.minerclaim.net,0
62594.txt,https://www.insidesales.com,1
734369.txt,https://www.tuscumbia.k12.al.us,1
625159.txt,https://www.myharmonicaworld.com,1
144777.txt,https://www.reliasmedia.com,1
116549.txt,https://www.murraystate.edu,1
487991.txt,https://www.eumetrain.org,1
999.txt,https://www.pcworld.com,1
mw156750.txt,http://www.retoq.com,0
743996.txt,https://www.martinezfinecoffees.com,1
8109900.txt,https://nva33v.webwave.dev/,0
258532.txt,https://www.souqhartna.com,1
mw141848.txt,http://www.j30r.xguvi.com,0
8077019.txt,https://ipfs.io/ipfs/qmbtbljm7w6abzxbbibkwtmejgcglm2sbaduwkrzvyodz1,0
766901.txt,https://www.singlepotstill.com,1
483312.txt,https://www.wagnaria.com,1
mw61901.txt,http://www.mail.naver.comuf.com,0
8007668.txt,https://sfur6-e.firebaseapp.com/,0
766236.txt,https://www.sow.org.tw,1
7788825.txt,http://pxlme.me/vctcqjvg,0
8090468.txt,https://att-103261.weeblysite.com/,0
99543.txt,https://www.smartgrid.gov,1
661775.txt,https://www.studiocanvassa.com,1
761898.txt,https://www.cxpa.fi,1
176138.txt,https://www.city.kaga.ishikawa.jp,1
469745.txt,https://www.hiroshi-shih.com,1
148094.txt,https://www.visitloudoun.org,1
431392.txt,https://www.turismoenuruguay.com.uy,1
621307.txt,https://www.rohje.fi,1
8068096.txt,https://web-intellect.com/db/tmpvqwertyuiolkjhgfdsadfghjkbvcdsertyuikmnbvcdswertyuioiuytrertyujhgvfgbnjhbvcxvbnmnbvfcdertmkiopiuytrewq.php#c3vzyw4ud29vzgvuqg91dgxvb2suy29t,0
624290.txt,https://www.internetmartialarts.com,1
127370.txt,https://www.meteoweb.eu,1
821009.txt,https://www.101thingstodo.com,1
20898.txt,https://www.onetonline.org,1
7968000.txt,https://bloompk.com/carta.php,0
244221.txt,https://www.cornwallartists.org,1
845355.txt,https://www.nshm.com,1
130222.txt,https://www.theadvocates.org,1
528938.txt,https://www.wgc.ca,1
30611.txt,https://www.aldi.com.au,1
oph08412.txt,http://standardmeta4346768.click/?lang=en,0
860257.txt,https://www.perl6book.com,1
420627.txt,https://www.nolinde.com,1
725400.txt,https://www.ipsj-one.org,1
oph13558.txt,https://silly-hermann.136-144-141-188.plesk.page/misajour/fr/e7419f1bdf89463/region.php?lca_e7419f1bdf894635b,0
159675.txt,https://www.kegg.jp,1
223164.txt,https://www.pregame.com,1
7994942.txt,https://att-103437.weeblysite.com/,0
59913.txt,https://www.quartz-scheduler.org,1
131778.txt,https://www.ukecc.net,1
150009.txt,https://www.getmeradio.com,1
8118437.txt,https://georgei.sineed.pl/aiiegro/email@example.com,0
515115.txt,https://www.idnerja.com,1
mw158883.txt,http://www.29499.ms620.com,0
410039.txt,https://www.divenewswire.com,1
247827.txt,https://www.lookapp.it,1
57869.txt,https://www.caritas.de,1
682450.txt,https://www.isubscribe.com.au,1
530519.txt,https://www.iirs.gov.in,1
mw47767.txt,http://www.ikiranastore.com,0
8125429.txt,https://flcu-myapp-pro.firebaseapp.com/,0
7958607.txt,https://ytotrd.godaddysites.com/,1
587625.txt,https://www.eddieandsamspizza.com,1
256956.txt,https://www.perkodar.se,1
427454.txt,https://www.mahkamahagung.go.id,1
oph12978.txt,https://ipfs.io/ipfs/qmbfnvmomgxlccyndjazup1fznptem5uqrgek1wluzneum,0
8049532.txt,https://0lx.1598996.xyz/b5e6a7nd,0
mw78751.txt,http://www.stage.contradecapital.com,0
101412.txt,https://www.colehaan.com,1
8019953.txt,https://s.smcbaumzu.icu/,1
438145.txt,https://www.jable.ulpgc.es,1
20935.txt,https://www.healthyplace.com,1
79280.txt,https://www.kingjim.co.jp,1
8111626.txt,https://onlineol.com/ibg/client/l_home_s.php,0
247373.txt,https://www.mathhammer8thed.com,1
619519.txt,https://www.gasparillavacations.com,1
484888.txt,https://www.juniqe.co.uk,1
8013941.txt,https://scentedvapidenvironment.2310f.repl.co/,0
389295.txt,https://www.robinspost.com,1
8080709.txt,http://ocls.co.uk/re/onedrive-4d5-3btn-4time/,0
6222.txt,https://www.doaj.org,1
8070143.txt,https://4gc-039-5g8vw-e0pci9bwg-0rf8q-0edchw-08rgfe.obs.af-south-1.myhuaweicloud.com/3h048gif-3gh49-82wegfb-0q8egf-08wegf-q8egfq.html?awsaccesskeyid=mivcqwwdrwywpjrr88bi&expires=1680768982&signature=hpp3v/3sqww7n0blh1rupypowei%3d,0
661298.txt,https://www.sosyalhobi.com,1
92392.txt,https://www.fromblankpages.com,1
415401.txt,https://www.sarahseleckywritingschool.com,1
427260.txt,https://www.wssajournals.org,1
887576.txt,https://www.uki.ac.id,1
694578.txt,https://www.tingroom.com,1
mw51053.txt,http://www.no-ip.ca,0
428637.txt,https://www.belmontsolar.com,1
8077945.txt,https://www.ekaterinajeans.ru/alegrospolish/5/,0
771629.txt,https://www.filipinofreethinkers.org,1
134010.txt,https://www.disruptive-technologies.com,0
mw51629.txt,http://www.kicks-ass.org,0
475052.txt,https://www.dv8studio.com,1
871930.txt,https://www.ramakantmaharaj.net,1
8096057.txt,https://inhabilitado--bisavalida.repl.co/,0
8105605.txt,https://maildinshaakckjnw45.web.app/,0
oph10802.txt,http://bafybeigwc5fpntgwnkefzuoau5wtw2xz4jdsxgefktaqwe6ezs37wf7zce.ipfs.dweb.link/8936195lcncconnectohasedocuments43ments.html,0
480052.txt,https://www.wbu.edu,1
oph09299.txt,http://mail.deliverylifesupport.com/public/ujpvqn3vfvatiz0jeccod6dbir50vppt,0
136860.txt,https://www.worldactiononsalt.com,1
mw144938.txt,http://www.ppiabanyuwangi.or.id,0
7909855.txt,https://bafybeievvrvnyumx5g4lvslsrhwbf6czagwymnfnbqyo5qe256l6kinvtu.ipfs.w3s.link/nuu.html,0
575414.txt,https://www.charvel.com,1
7996980.txt,http://mingovplnmfs.doabaldepolcell.ml/,0
mw82953.txt,http://www.preview-domain.com,0
410534.txt,https://www.thebeachwaterpark.com,1
516151.txt,https://www.ariumae.com,1
434498.txt,https://www.espressorepublic.com,1
705735.txt,https://www.offexploring.com,1
8014137.txt,https://dcvg.square.site/,1
802044.txt,https://www.developers-notebook.com,0
111132.txt,https://www.urait.ru,1
8041736.txt,https://root.palmera.cyou/,0
700435.txt,https://www.cmfor.ce.gov.br,1
mw154014.txt,http://www.argentfacile.isthebe.st,0
mw165989.txt,http://www.cookyo.com,0
mw54762.txt,http://www.gutmanni.ga,0
752172.txt,https://www.krav-maga.net,1
129213.txt,https://www.marriage.com,1
mw200949.txt,http://www.freetheme.co,0
765762.txt,https://www.apropomagazin.md,1
101702.txt,https://www.valottery.com,1
553384.txt,https://www.myrealestatedojo.com,1
718890.txt,https://www.vsa.org.nz,1
8041658.txt,https://metasupport1000918519273.firebaseapp.com/,0
625227.txt,https://www.nelstill.com,1
mw54080.txt,http://www.mkaourtbhf.cf,0
8023488.txt,https://dabakoig.web.app/,1
oph09770.txt,http://www.notifyhubss.net/xb565f0de048924f84u89b862c1qa909f369.html,0
mw5jan1326.txt,http://www.rohanray16.github.io,0
oph08071.txt,https://onlinequranteaching.com/public/qwe9tjorv54muimd9b8fgz8tkrjisjgj,0
832279.txt,https://www.fgd.pt,1
8104469.txt,https://maildinshaakckjnw614.firebaseapp.com/,0
901851.txt,https://www.opcapita.com,1
602211.txt,https://www.picotatoo.com,1
34078.txt,https://www.winknews.com,1
124093.txt,https://www.expertmarketresearch.com,1
8040436.txt,https://connection-orangebank-certicode.derlma.com/4938275/,0
8039082.txt,https://5435465--4576543.repl.co/,0
416489.txt,https://www.vitalitymedical.com,1
427766.txt,https://www.ateliedalola.com.br,1
mw30590.txt,http://www.customer-certificate.com,0
591617.txt,https://www.ohmytat.com,1
781170.txt,https://www.techbrown.com,1
mw145340.txt,http://www.thongcongnghethuthamcau.com,0
417344.txt,https://www.iliumsoft.com,1
20669.txt,https://www.geo.de,1
520475.txt,https://www.stuff-review.com,1
8135971.txt,https://gjgdfd.z13.web.core.windows.net/,0
mw4048.txt,http://www.mon-enews.com,0
106218.txt,https://www.iltimone.org,1
mw22234.txt,http://www.webevade.com,0
428106.txt,https://www.ci.perrysburg.oh.us,1
oph12329.txt,https://releasepending1.pages.dev/,0
58960.txt,https://www.aussietheatre.com.au,1
56401.txt,https://www.zeebiz.com,1
113533.txt,https://www.pocketprep.com,1
500392.txt,https://www.lecturernews.com,1
8012316.txt,https://purchase-winted.564566676.xyz/tdpq3mhh/switch-step/43,0
7991823.txt,https://emailverificationupdate78.godaddysites.com/,0
760222.txt,https://www.datalinksolutions.net,1
mw201288.txt,http://www.referral.best,0
527801.txt,https://www.lovehappyhour.com,1
837970.txt,https://www.coffeefacts.com,1
245025.txt,https://www.logimaxindia.com,1
618245.txt,https://www.luxetuintafels.nl,1
898345.txt,https://www.allsaintshighwycombe.org,1
439893.txt,https://www.graphiclibrary.org,1
oph08140.txt,http://gcfwefwefeo.weebly.com/,0
7907764.txt,http://www.saisoon-co-jp.aeseose.xkmdct.top/jp.php,0
mw37780.txt,http://www.www-meti-go-jp.tyoto-go-jp.com,0
410171.txt,https://www.biggameparks.org,1
8091804.txt,http://www.saiconsard.co.jp.50gb680.xyz/,0
8129002.txt,https://onlinegrupo-banpro.ecban.repl.co,0
mw40719.txt,http://www.ahoypiratebaai.eu,0
240357.txt,https://www.hnc-datentechnik.de,1
8139203.txt,https://new--payee.firebaseapp.com/,0
mw130346.txt,http://www.beso-pey.gq,0
133414.txt,https://www.pias.com,1
252997.txt,https://www.gotofisherylogistics.com,1
686353.txt,https://www.nhsresearchscotland.org.uk,1
36874.txt,https://www.flynax.com,1
548199.txt,https://www.forestceramic.com,1
62199.txt,https://www.maayot.com,1
883581.txt,https://www.163atkw.ang.af.mil,1
801922.txt,https://www.yankalilla.sa.gov.au,1
mw30670.txt,http://www.verify-user-session.info,0
8036058.txt,https://orca-trust.life/,0
817691.txt,https://www.ece.ucf.edu,1
mw207180.txt,http://www.kreischerdesign.com,0
54279.txt,https://www.waterfordcouncil.ie,1
8012999.txt,https://gstabnspari.firebaseapp.com/,0
635717.txt,https://www.sescreations.com,1
71834.txt,https://www.gamblegarden.org,1
123449.txt,https://www.idzdigital.com,1
8062206.txt,https://hts1ld1qet.web.app/,0
585207.txt,https://www.wdmrus.ru,1
8136370.txt,https://bafybeifaepewbypikaxmjs6hipa3unjqoqggurgxnzcqomfqkawatnyztm.ipfs.dweb.link/qy.html,0
8023828.txt,https://97987070900.345344353455345.repl.co/cargando1.php,0
746566.txt,https://www.classicrockforums.com,1
699242.txt,https://www.tortoisesupply.com,1
889505.txt,https://www.chez-gram.com,1
143318.txt,https://www.martiscamp.com,1
8033876.txt,http://fanalfds-53d2s-a213-a4221.com/?/unblckpags34651,0
536069.txt,https://www.engineeringfordiscovery.org,1
8013517.txt,https://szi-5cx.web.app/,0
103080.txt,https://www.nirvanahq.com,1
646379.txt,https://www.civilizr.com,1
144543.txt,https://www.friscotexas.gov,1
520690.txt,https://www.edcmag.com,1
mw182563.txt,http://www.55xhxh.com,0
582475.txt,https://www.altitudehimalaya.com,1
822244.txt,https://www.ukga.org,1
238724.txt,https://www.rockawave.com,1
385474.txt,https://www.islamicinsights.com,1
706361.txt,https://www.wayzata.org,1
452419.txt,https://www.qdg.org.uk,1
mw70115.txt,http://www.finesewingservices.com,0
mw78377.txt,http://www.markettrendingcenter.com,0
404049.txt,https://www.amberemotion.com,1
8029088.txt,http://ncosdf.hyperphp.com/,0
540699.txt,https://www.swedish.org,1
454692.txt,https://www.shaunhutson.com,1
8114130.txt,https://voice-note-5417d.firebaseapp.com/,0
803980.txt,https://www.menewsline.com,1
513063.txt,https://www.millioninsights.com,1
625968.txt,https://www.size4footwear.com,1
52719.txt,https://www.novilist.hr,1
mw34703.txt,http://www.bdcrqgonzmwuehky.nl,0
96024.txt,https://www.diariodocentrodomundo.com.br,1
606237.txt,https://www.lanubeartistica.es,1
103042.txt,https://www.theartofsimple.net,1
mw118484.txt,http://www.krediade.com,0
146734.txt,https://www.tutoreye.com,1
mw51345.txt,http://www.xxxy.info,0
536837.txt,https://www.wwwilliams.com,1
592424.txt,https://www.grandslamhistory.com,1
8089591.txt,https://dev-ve98389ri873.pantheonsite.io/,0
90240.txt,https://www.peachpayments.com,1
100610.txt,https://www.sparksandhoney.com,1
523224.txt,https://www.iberoleon.mx,1
891285.txt,https://www.carverlab.org,1
mw51019.txt,http://www.mithrandir.us,0
53930.txt,https://www.istoedinheiro.com.br,1
556418.txt,https://www.thingsguyana.com,1
150640.txt,https://www.reflectacles.com,1
mw115317.txt,http://www.absoluteloh.zzz.com.ua,0
858604.txt,https://www.rocktoroad.com,1
7733562.txt,https://a0w0kt.webwave.dev/,1
222171.txt,https://www.xternsoftware.com,1
843343.txt,https://www.bromptonoratory.co.uk,1
8040856.txt,https://metasupport10023958182.web.app/?google_error=10,0
82010.txt,https://www.educacross.com.br,1
466660.txt,https://www.qe2.org.uk,1
8052492.txt,https://pestomatoes-4da91.web.app/,0
751973.txt,https://www.climb.org.uk,1
723044.txt,https://www.infigo.hr,1
8060306.txt,https://aol-109145.weeblysite.com/,0
143539.txt,https://www.doobybrain.com,1
684027.txt,https://www.relianceentertainment.com,1
mw144010.txt,http://www.pilotscience.com,0
8074805.txt,https://2b387416-644c-4e43-ba0b-506e68aabad7.id.repl.co,0
592918.txt,https://www.mercurytheaterchicago.com,1
8134016.txt,https://mersinesc.net/r/chase.verify,0
228686.txt,https://www.babymed.com,1
546331.txt,https://www.bkciandre.com,1
111626.txt,https://www.shelterness.com,1
648940.txt,https://www.espilane.com,1
61395.txt,https://www.register-herald.com,1
mw74544.txt,http://www.jedanetworks.com,0
mw214042.txt,http://www.zereocompany.com,0
777434.txt,https://www.textilexpres.com,1
48808.txt,https://www.authress.io,1
560874.txt,https://www.nflandisappliances.com,1
8079972.txt,https://detalhadalulza.com/?gclid=eaiaiqobchmipokvhoti_qivyxtlch0bqwjxeaayasaaegjye_d_bwe,0
558698.txt,https://www.mehdi-khalili.com,1
70617.txt,https://www.thegardenisland.com,1
588928.txt,https://www.myfamilyguide.com,1
710080.txt,https://www.felixandpaul.com,1
709042.txt,https://www.tcrpc.org,1
534616.txt,https://www.krakeluere.de,1
43968.txt,https://www.kpfk.org,1
13713.txt,https://www.nationalgallery.org.uk,1
6621075.txt,http://site9434107.92.webydo.com/,0
623923.txt,https://www.gastronutriped.com,1
728106.txt,https://www.bookdao.com,1
8056532.txt,https://oficialsegundavia.com/,0
oph00888.txt,http://www.aprocotci.org/wp-content/mygov/index2.html,0
511843.txt,https://www.rapmusicguide.com,1
557899.txt,https://www.cartographisme.com,1
893768.txt,https://www.clovisnews.com,1
129201.txt,https://www.vbbsoftware.com,1
793202.txt,https://www.innovativecomposite.com,1
241627.txt,https://www.theb1m.com,1
57920.txt,https://www.ndm.ox.ac.uk,1
2146.txt,https://www.mapbox.com,1
mw121078.txt,http://www.rexamaken.com,0
8115644.txt,https://cloudarudashbord.first-on-track.com/pagementi/mjcrp5.php?erification#_,0
oph14299.txt,http://wdtufwusen.duckdns.org/,0
568181.txt,https://www.echo-az.com,1
76204.txt,https://www.nag.com,1
451166.txt,https://www.dst-org.de,1
126057.txt,https://www.mtb-news.de,1
mw175266.txt,http://www.nailbytes1.com,0
35290.txt,https://www.nowsecure.com,1
83846.txt,https://www.shi.com,1
8023377.txt,http://my-discount.co.uk/solicitors-secure.view.properties/,0
mw12442.txt,http://www.solidwebhost.com,0
8037127.txt,https://att-106175.weeblysite.com/,0
mw76859.txt,http://www.rabbids-party-of-legends.com,0
569959.txt,https://www.motherofpurlyarn.com,1
mw6789.txt,http://www.agentad.cc,0
512889.txt,https://www.coloruplife.com,1
229013.txt,https://www.agileadvice.com,1
8139260.txt,https://helpid96655723849185962814.web.app/,0
387591.txt,https://www.openlynews.com,1
731570.txt,https://www.biostarhandbook.com,1
8027757.txt,https://guridadlenlinea.ebisaplusb00cen.repl.co/des/index.php,0
8055054.txt,https://sfr8.yolasite.com/,0
mw182545.txt,http://www.44qxqx.com,0
650982.txt,https://www.healthentrepreneur.com,1
mw79333.txt,http://www.cl4n.org,0
oph01609.txt,http://jacintoe.gq/mygov.au/mygov/,0
576850.txt,https://www.nepalayas.com,1
430138.txt,https://www.mundijuegos.com,1
776289.txt,https://www.ssdmo.org,1
109805.txt,https://www.supershuttle.com,1
mw51672.txt,http://www.stuff-4-sale.org,0
517261.txt,https://www.the-sixteen.org.uk,1
500270.txt,https://www.southernmomloves.com,1
55450.txt,https://www.primarygames.com,1
502283.txt,https://www.yottaa.com,1
8109496.txt,https://cbd03c72-abdf-4249-9e45-59c512d8efbf.id.repl.co,0
404370.txt,https://www.mendocino.com,1
847772.txt,https://www.ntrc.gov.ph,1
407942.txt,https://www.babesta.com,1
mw154394.txt,http://www.dackjongyi.net,0
8037056.txt,https://att-104388.weeblysite.com/,0
636790.txt,https://www.theribboncarnival.com,1
618921.txt,https://www.bestbusinessloans.com,1
485394.txt,https://www.unifeeder.com,1
mw17434.txt,http://www.gdcbmuveqjsli57x.onion.plus,0
mw20819.txt,http://www.login.diendanlichsu.com,0
op137.txt,http://010auth0.duckdns.org/index2.html,0
oph03901.txt,https://steamcomnmunity.su/profile/765611242086447242,0
587499.txt,https://www.adviseloan.us,1
783109.txt,https://www.uncleremus.com,1
393591.txt,https://www.roaringcamp.com,1
oph01259.txt,http://mygov3-au.top/my_govfix/otp2.php,0
mw153223.txt,http://www.73ch91ch13f.100chickens.me,0
684773.txt,https://www.oblrada.lg.ua,1
234337.txt,https://www.spaceprof.xyz,1
mw73043.txt,http://www.mycashcat.com,0
mw11013.txt,http://www.sypexgeo.net,0
7998904.txt,https://cybertecnologiaaplicada.com/nscn.ernps/login.jsp.php,0
8110873.txt,https://rekutan.co.jp.buyonrumor.com/,0
495807.txt,https://www.cpaireland.ie,1
8061254.txt,https://aol-104027.weeblysite.com/,0
234189.txt,https://www.darebin.vic.gov.au,1
60930.txt,https://www.crescentheights.com,1
744258.txt,https://www.wbginvestmentclimate.org,1
19736.txt,https://www.bsigroup.com,1
248777.txt,https://www.citywalksworld.com,1
623332.txt,https://www.creativecrochetcorner.com,1
126483.txt,https://www.marygrove.edu,1
46398.txt,https://www.ratsit.se,1
8059116.txt,https://yahoo-102591.weeblysite.com/,0
mw177782.txt,http://www.akramsoft.com,0
8136322.txt,https://gateway.pinata.cloud/ipfs/bafybeigyg66yb7wn3te25q2zrl4sfa4gvt34q43ashu5gnao2omre3orne/chameleon.html,0
